UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 15:05 ?        00:00:02 /sbin/init splash
systemd+   589     1  0 15:06 ?        00:00:00 /lib/systemd/systemd-resolved
avahi      620     1  0 15:06 ?        00:00:00 avahi-daemon: running [ubut-X550ZE.local]
message+   625     1  0 15:06 ?        00:00:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
syslog     662     1  0 15:06 ?        00:00:00 /usr/sbin/rsyslogd -n
colord     733     1  0 15:06 ?        00:00:00 /usr/lib/colord/colord
www-data   802   795  0 15:06 ?        00:00:00 /usr/sbin/apache2 -k start
mysql      825     1  0 15:06 ?        00:00:01 /usr/sbin/mysqld --daemonize --pid-file=/run/mysqld/mysqld.pid
whoopsie   972     1  0 15:06 ?        00:00:00 /usr/bin/whoopsie -f
kernoops   976     1  0 15:06 ?        00:00:00 /usr/sbin/kerneloops --test
ubut      1036     1  0 15:06 ?        00:00:00 /lib/systemd/systemd --user
rtkit     1288     1  0 15:06 ?        00:00:00 /usr/lib/rtkit/rtkit-daemon
